TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,414,11322,34572,787290,4,324,6370,151,406,18,18
1,140,161,412,11748,37580,928914,5,324,6996,153,404,18,18
1,141,162,410,11308,34448,1085936,4,324,6799,155,401,18,18
1,142,163,409,11156,60890,1513403,7,324,5924,155,400,18,18
1,143,163,408,11152,40249,1401048,4,324,7438,155,400,18,18
1,144,164,408,11775,28940,979578,4,324,7265,155,401,18,18
1,145,164,407,11152,40744,1240612,5,324,6780,155,400,18,18
1,146,166,404,10935,145432,1875330,15,324,5125,159,396,18,18
1,147,186,380,11169,71509,1576514,8,324,3160,177,379,18,18
1,148,197,366,10726,96150,2119221,10,324,5354,189,360,18,18
1,149,209,352,11110,80682,2036737,8,324,7439,203,342,18,18
1,150,220,338,10624,100550,2186007,11,324,7119,214,328,18,18
1,151,232,324,11296,84505,2016637,9,324,6628,225,315,18,18
1,152,244,308,11266,79358,1747056,9,324,7117,237,300,18,18
1,153,258,289,11411,84796,1913400,9,324,7129,252,281,18,18
1,154,268,278,11357,74187,2502496,7,324,6586,264,265,18,18
1,155,277,266,11379,64223,2163994,6,324,7123,272,253,18,18
1,156,284,257,11659,53327,1414382,6,324,7350,278,248,18,18
1,157,292,246,11475,63755,1307553,7,324,6715,286,238,18,18
1,158,299,237,11784,57898,1042503,7,324,6992,293,228,18,18
1,159,306,228,10784,71000,1015188,10,324,6534,299,220,18,18
1,160,311,220,11796,60758,1012076,8,324,5833,305,213,18,18
1,161,317,213,12043,45686,851368,6,324,6512,309,206,18,18
1,162,321,205,11903,54903,937984,7,324,6229,315,197,18,18
1,163,324,201,12159,44688,859665,5,324,7102,316,194,18,18
1,164,327,196,11999,37938,821914,5,324,5723,320,187,18,18
1,165,329,193,11885,51513,975682,7,324,6051,323,184,18,18
1,166,331,190,12186,32481,844144,4,324,6881,323,183,18,18
1,167,332,187,11554,72271,1212176,9,324,5809,325,180,18,18
1,168,333,185,11617,80956,1461768,9,324,6372,324,177,18,18
1,169,334,184,12134,51484,1086362,7,324,7219,325,175,18,18
1,170,334,182,12201,41485,1045543,4,324,7805,325,174,18,18
1,171,334,180,11807,56112,1522046,6,324,7085,326,173,18,18
1,172,334,180,11902,37578,1139860,4,324,7519,326,173,18,18
1,173,334,179,11820,62819,1579848,7,324,7778,327,172,18,18
1,174,334,179,11966,49308,1407793,6,324,7321,328,171,18,18
1,175,333,179,12252,46431,1146900,6,324,7904,326,171,18,18
1,176,333,179,11921,47908,1653160,5,323,7483,324,175,18,18
1,177,333,179,12183,33568,915153,4,323,7611,325,174,18,18
1,178,332,179,12273,34965,861696,4,323,7569,325,172,18,18
1,179,332,179,12496,27278,1228993,3,323,7815,326,171,18,18
1,180,331,179,11745,40380,1500566,4,323,7460,324,172,18,18
1,181,330,179,11983,38345,1166161,4,323,7967,327,171,18,18
1,182,329,179,12078,45771,1524472,5,323,6752,326,173,18,18
1,183,329,179,12416,40706,1412337,5,323,7261,325,172,18,18
1,184,328,179,12127,36997,1345793,4,323,6951,325,172,18,18
1,185,336,181,12131,30999,1684203,3,323,6320,327,172,18,18
1,186,327,180,11660,48872,1869214,5,323,7390,324,172,18,18
1,187,326,181,12468,33651,1457037,4,323,7857,322,171,18,18
1,188,326,181,12365,32507,1837915,3,323,6862,323,172,18,18
1,189,325,181,11850,44379,2108840,4,323,5990,322,173,18,18
1,190,333,178,12638,28612,1547081,3,323,6364,324,169,18,18
1,191,324,182,11831,45814,1889282,5,323,5432,323,169,18,18
1,192,323,183,12313,27328,1489327,3,323,6258,321,174,18,18
1,193,322,183,12106,38626,1521582,4,323,6289,320,168,18,18
1,194,322,183,12512,35324,1501617,4,323,6082,318,174,18,18
1,195,321,184,12265,37602,1807107,4,323,6050,318,177,18,18
1,196,321,185,12400,39213,1466777,4,323,6313,318,176,18,18
1,197,320,185,12498,36931,1696330,4,323,6024,317,176,18,18
1,198,320,186,11922,40430,1879896,4,323,5641,317,176,18,18
1,199,320,187,12586,31249,1452909,3,323,7627,318,176,18,18
1,200,319,187,11689,42695,2037418,4,323,6336,315,175,18,18
