TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
3,139,160,415,11322,34635,211636,5,900,-1021.5,145,399,30,30
3,140,161,413,11748,31474,199555,5,900,-1106.5,146,397,30,30
3,141,162,411,11308,38088,245082,7,900,-354,147,395,30,30
3,142,163,409,11156,66262,471107,12,900,363,148,393,30,30
3,143,164,408,11152,45428,255453,7,900,1035,149,392,30,30
3,144,164,408,11775,32265,192353,8,900,244,149,392,30,30
3,145,164,407,11152,46526,291105,10,900,957.5,149,391,30,30
3,146,169,401,10908,155649,982346,21,900,1675.5,154,385,30,30
3,147,186,381,11169,87091,464180,17,900,1965.5,171,365,30,30
3,148,197,367,9692,83298,500394,12,900,791.5,182,351,30,30
3,149,210,351,11010,91356,527868,13,900,923,195,335,30,30
3,150,221,338,9918,82126,519097,15,900,1144.5,206,322,30,30
3,151,233,323,11296,96585,539496,17,900,1924.5,218,307,30,30
3,152,244,309,11266,84473,498923,15,900,1299,229,293,30,30
3,153,256,294,9670,76680,452285,12,900,677.5,241,278,30,30
3,154,267,279,11357,80746,518270,12,900,-140,252,263,30,30
3,155,276,269,10941,85700,480516,14,900,341,261,253,30,30
3,156,285,257,11659,71707,407925,14,900,-350,270,241,30,30
3,157,293,247,11475,87057,517312,14,900,-507,278,231,30,30
3,158,300,237,11784,68112,395086,12,900,-1002.5,285,221,30,30
3,159,306,229,10413,60705,382761,11,900,1705.5,291,213,30,30
3,160,312,221,11796,63125,376841,12,900,-2042.5,297,205,30,30
3,161,317,213,12043,46721,292678,8,899,-1710,302,197,30,30
3,162,321,207,11903,58271,329414,11,900,-2028,306,191,30,30
3,163,326,200,12159,51534,291056,9,900,-1091.5,311,184,30,30
3,164,328,196,11999,43447,269864,9,900,-803.5,313,180,30,30
3,165,330,192,11885,50584,313915,10,900,-691,315,176,30,30
3,166,331,191,12186,33546,206944,6,900,-168.5,315,177,30,30
3,167,333,188,11554,65529,470669,11,900,-101,317,174,30,30
3,168,334,186,11617,75029,448014,11,900,-117.5,318,172,30,30
3,169,334,184,12134,45978,288448,9,900,590.5,318,170,30,30
3,170,334,183,12201,45855,274275,6,900,424.5,318,169,30,30
3,171,334,181,11807,59111,350908,10,900,1522.5,318,167,30,30
3,172,335,180,11902,43320,259015,8,900,1103.5,319,166,30,30
3,173,334,180,11820,62761,355856,11,900,1861.5,318,166,30,30
3,174,334,179,11966,46645,289459,9,900,1579.5,318,165,30,30
3,175,334,179,12252,43188,242704,9,900,1073.5,318,165,30,30
3,176,334,179,11921,54294,318219,10,900,1318.5,323,166,30,30
3,177,333,179,12183,41454,266841,8,900,1534,312,166,30,30
3,178,333,179,12273,39193,258555,7,900,1025,315,166,30,30
3,179,332,179,12496,36084,207403,8,900,1609.5,318,165,30,30
3,180,331,179,11745,48720,305742,8,900,865,317,165,30,30
3,181,331,179,11983,45157,247725,8,900,1116.5,317,165,30,30
3,182,330,180,12078,42703,263940,7,900,1307,316,166,30,30
3,183,329,180,12416,35959,216355,8,900,1783.5,315,166,30,30
3,184,328,180,12127,42171,236879,8,900,766,314,166,30,30
3,185,328,180,12131,45126,260854,10,900,1231,314,166,30,30
3,186,327,180,11660,57479,300696,11,900,1177,313,166,30,30
3,187,327,181,12468,35081,220364,8,900,1424.5,313,167,30,30
3,188,326,181,12365,41192,240995,7,900,1472,312,167,30,30
3,189,326,181,11850,55970,376139,9,900,1156,312,167,30,30
3,190,325,182,12638,36926,204453,8,900,704.5,311,168,30,30
3,191,324,182,11831,43564,311486,8,900,1704.5,310,168,30,30
3,192,324,183,12313,36288,226196,8,900,1185.5,310,169,30,30
3,193,323,184,12106,38679,240101,6,900,793.5,309,170,30,30
3,194,322,184,12512,35050,207747,7,900,368.5,308,170,30,30
3,195,322,185,12265,42085,255150,9,900,831.5,308,171,30,30
3,196,322,185,12400,36168,241991,5,900,215.5,308,171,30,30
3,197,321,186,12498,37431,225597,8,900,520,307,172,30,30
3,198,321,187,11922,56287,372028,11,900,677.5,307,173,30,30
3,199,320,187,12586,40766,211994,7,900,1130.5,306,173,30,30
3,200,319,188,11689,54881,358556,9,900,630.5,305,174,30,30
3,201,319,189,12185,45882,231937,10,900,1377.5,305,175,30,30
3,202,319,190,12173,37887,238598,5,900,912,305,176,30,30
3,203,318,191,11576,65685,405795,10,900,1660,304,177,30,30
3,204,318,192,12547,41415,218642,7,900,726,304,178,30,30
3,205,318,192,11875,47062,318046,7,900,1576,304,178,30,30
3,206,317,193,12364,42318,238212,9,900,1209.5,303,179,30,30
3,207,317,193,12163,44046,305785,6,900,1609,303,179,30,30
3,208,316,194,11911,53778,335319,12,900,67.5,302,180,30,30
3,209,316,195,12691,35429,202084,7,900,174,302,181,30,30
3,210,315,196,11747,46317,287116,9,900,163.5,301,182,30,30
3,211,315,197,12174,40626,230925,7,900,50.5,301,183,30,30
3,212,315,198,12268,40565,228900,9,900,599,301,184,30,30
3,213,315,199,11986,43568,253654,9,900,532.5,301,185,30,30
3,214,314,200,12274,35672,240235,7,900,661.5,300,186,30,30
3,215,314,201,11899,50056,321485,10,900,228,300,187,30,30
3,216,314,201,12073,51146,277691,9,900,413,300,187,30,30
3,217,313,202,11570,57898,381937,10,900,762,299,188,30,30
3,218,313,203,12333,40580,259688,7,900,-357.5,299,189,30,30
3,219,313,204,11707,57300,347198,11,900,900.5,299,190,30,30
3,220,313,205,12315,41192,239963,7,900,792.5,299,191,30,30
3,221,312,206,12353,42842,235564,10,900,1359,298,192,30,30
3,222,312,207,12374,39051,250463,7,900,1033.5,298,193,30,30
3,223,311,208,12082,38211,251293,7,900,1727.5,297,194,30,30
3,224,311,209,11715,45505,314167,10,900,369.5,297,195,30,30
3,225,311,210,12260,36626,224726,7,899,605.5,297,196,30,30
3,226,311,211,11935,48222,254962,11,900,329,297,197,30,30
3,227,310,212,12465,47427,266506,7,900,329,296,198,30,30
3,228,310,213,12292,48691,275277,9,900,199,296,199,30,30
3,229,310,214,12212,47336,283927,9,900,989,296,200,30,30
3,230,310,215,12597,40181,226409,6,900,542,296,201,30,30
3,231,310,216,12125,51916,297278,11,900,1513.5,296,202,30,30
3,232,310,217,12792,37298,209062,6,900,962.5,296,203,30,30
3,233,310,218,11968,51738,312991,11,900,1216,296,204,30,30
3,234,310,220,12803,38387,212129,6,900,-199.5,296,206,30,30
3,235,310,221,12313,46916,256403,11,900,-262,296,207,30,30
3,236,310,222,12369,43718,252102,8,900,-870,296,208,30,30
3,237,310,223,12683,39838,232193,7,900,445.5,296,209,30,30
3,238,310,224,11766,68903,396197,12,900,227,296,210,30,30
3,239,310,226,12166,52396,281851,8,900,1360.5,296,212,30,30
3,240,310,226,11680,66682,419347,11,900,1784,296,212,30,30
3,241,310,228,12494,38866,235975,4,900,5603,296,214,30,30
3,242,310,229,12269,41853,258971,8,900,5521.5,296,215,30,30
3,243,310,230,12557,36930,217186,7,900,6971.5,296,216,30,30
