TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,32082,120066,4,360,5725,151,405,18,20
2,140,161,413,11748,31453,107721,5,360,6298,153,403,18,20
2,141,162,411,11308,33434,125426,5,360,5996,154,400,18,20
2,142,163,409,11156,53824,224798,8,360,5102,155,398,18,20
2,143,164,408,11152,37749,145598,4,360,6402,156,398,18,20
2,144,164,408,11775,25870,106097,5,360,6024,156,399,18,20
2,145,164,407,11152,33843,150684,5,360,5409,154,397,18,20
2,146,169,401,10893,117594,536843,14,360,4788,158,393,18,20
2,147,186,381,11169,65127,249859,10,360,5197,174,374,18,20
2,148,197,367,9627,78873,287144,11,360,7173,189,356,18,20
2,149,210,351,11019,71481,285831,8,360,7405,201,341,18,20
2,150,221,338,9923,70441,290143,11,360,7153,213,326,18,20
2,151,233,323,11296,70256,279476,10,360,7329,224,314,18,20
2,152,244,309,11266,66845,281304,10,360,7259,237,298,18,20
2,153,256,294,9392,76084,257752,12,360,7217,248,284,18,20
2,154,267,279,11357,77706,265893,11,360,6613,258,270,18,20
2,155,276,269,10927,62839,268793,8,360,7021,268,258,18,20
2,156,285,257,11659,45529,230897,6,360,7122,276,247,18,20
2,157,293,247,11475,67271,288897,9,360,6716,285,236,18,20
2,158,300,237,11784,54850,218060,8,360,6895,292,224,18,20
2,159,306,229,10407,57915,219167,10,360,6401,297,217,18,20
2,160,312,221,11796,50076,207317,8,360,5632,304,209,18,20
2,161,317,213,12043,40914,162846,6,360,6303,309,202,18,20
2,162,321,207,11903,47429,180704,7,360,5984,314,195,18,20
2,163,326,200,12159,41033,160471,5,360,6844,317,191,18,20
2,164,328,196,11999,35976,138386,6,360,5428,320,185,18,20
2,165,330,192,11885,42398,159512,7,360,5676,322,181,18,20
2,166,331,191,12186,28656,115566,4,360,6687,324,178,18,20
2,167,333,188,11554,59519,219143,9,360,5295,325,176,18,20
2,168,334,186,11617,68251,239963,9,360,5856,326,175,18,20
2,169,334,184,12134,40388,151793,7,360,6506,326,174,18,20
2,170,334,183,12201,42863,145305,5,360,6902,327,172,18,20
2,171,334,181,11807,47474,188679,6,360,6259,327,170,18,20
2,172,335,180,11902,33793,133123,4,360,6532,327,169,18,20
2,173,334,180,11820,50558,185631,7,360,6690,327,168,18,20
2,174,334,179,11966,37772,163883,6,360,5929,326,169,18,20
2,175,334,179,12252,36411,132797,6,360,6450,326,167,18,20
2,176,334,179,11921,39697,174123,5,360,6049,326,166,18,20
2,177,333,179,12183,35856,137975,6,360,5709,325,168,18,20
2,178,333,179,12273,31498,135007,4,360,5425,325,166,18,20
2,179,332,179,12496,28945,113169,5,360,5453,324,168,18,20
2,180,331,179,11745,40474,157222,5,360,5109,324,166,18,20
2,181,331,179,11983,34691,133770,4,360,5370,322,168,18,20
2,182,330,180,12078,40263,136481,6,360,4024,322,169,18,20
2,183,329,180,12416,29781,121947,5,360,4162,321,169,18,20
2,184,328,180,12127,37923,139535,6,360,3914,320,169,18,20
2,185,328,180,12131,33246,136570,5,360,3620,320,169,18,20
2,186,327,180,11660,47559,166206,7,360,3754,320,168,18,20
2,187,327,181,12468,31208,116688,6,360,4061,318,169,18,20
2,188,326,181,12365,32694,131186,4,360,2762,319,170,18,20
2,189,326,181,11850,40974,197967,4,360,1614,318,171,18,20
2,190,325,182,12638,29501,112733,5,360,2760,317,170,18,20
2,191,324,182,11831,41245,157191,7,360,949,317,173,18,20
2,192,324,183,12313,31688,118012,6,360,1900,316,173,18,20
2,193,323,184,12106,35990,128764,5,360,1993,316,173,18,20
2,194,322,184,12512,30075,115016,5,360,2072,315,174,18,20
2,195,322,185,12265,35461,132987,6,360,1839,315,173,18,20
2,196,322,185,12400,33488,128016,4,360,2803,314,173,18,20
2,197,321,186,12498,30673,118165,5,360,2377,314,173,18,20
2,198,321,187,11922,45563,188585,7,360,2543,313,174,18,20
2,199,320,187,12586,34906,121135,5,360,4426,313,175,18,20
2,200,319,188,11689,42907,179563,5,360,2983,312,177,18,20
2,201,319,189,12185,33994,132886,5,360,4231,312,178,18,20
2,202,319,190,12173,35205,122852,4,360,3458,311,176,18,20
2,203,318,191,11576,50610,212667,6,360,1987,311,178,18,20
2,204,318,192,12547,39161,117231,6,360,3506,311,178,18,20
2,205,318,192,11875,43789,173708,6,360,2333,310,179,18,20
2,206,317,193,12364,31956,132151,5,360,3565,310,181,18,20
2,207,317,193,12163,39158,159280,4,360,3584,309,181,18,20
2,208,316,194,11911,41541,161105,7,360,2334,309,182,18,20
