TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,1351,205,321,11261,52719,703071,6,289,292,193,312,17,17
1,1352,195,321,11255,54397,692764,7,289,326,183,312,17,17
1,1353,187,321,11254,58316,650833,8,289,501,176,315,17,17
1,1354,180,321,11258,33164,513520,5,289,81,169,313,17,17
1,1355,175,321,11257,46143,677471,6,289,202,164,313,17,17
1,1356,170,321,11257,36122,606402,4,289,639,159,311,17,17
1,1357,166,321,11255,51117,819467,7,289,546,157,313,17,17
1,1358,188,312,11259,60001,687939,7,289,251,176,304,17,17
1,1359,198,308,11261,69378,812945,8,289,342,187,301,17,17
1,1360,209,304,11261,75267,995219,9,289,700,195,298,17,17
1,1361,213,303,11255,50964,725397,6,289,836,209,292,17,17
1,1362,231,296,11268,75419,814797,9,289,1194,215,290,17,17
1,1363,236,295,11262,58218,647355,7,289,1423,232,286,17,17
1,1364,247,291,11261,76158,748974,9,289,1505,239,284,17,17
1,1365,259,287,11267,48923,592434,6,289,1587,252,278,17,17
1,1366,273,282,11268,56917,861268,6,289,1847,261,274,17,17
1,1367,277,281,11271,53158,795545,7,289,1763,271,272,17,17
1,1368,286,277,11274,54095,707203,6,289,1781,280,268,17,17
1,1369,294,275,11258,75155,1015275,8,289,1611,288,263,17,17
1,1370,305,270,11264,47803,655835,6,289,1613,295,265,17,17
1,1371,308,269,11268,38359,509127,4,289,1537,299,262,17,17
1,1372,313,267,11247,44781,465761,5,289,2024,304,258,17,17
1,1373,318,265,11267,37181,436090,5,289,2060,309,257,17,17
1,1374,324,262,11267,42002,423115,6,289,2114,313,253,17,17
1,1375,326,261,11327,33957,388139,4,289,2237,317,252,17,17
1,1376,329,259,11268,33055,396459,4,289,2143,322,252,17,17
1,1377,332,257,11259,44690,488901,6,289,1564,324,250,17,17
1,1378,335,255,11264,57272,796637,6,289,1633,326,248,17,17
1,1379,337,252,11265,66172,955714,7,289,1461,326,247,17,17
1,1380,337,252,11261,49966,628527,6,289,1497,328,244,17,17
1,1381,337,251,11251,45685,523562,6,289,1134,327,244,17,17
1,1382,336,250,11261,45613,660437,5,289,941,327,244,17,17
1,1383,336,249,11252,34820,483028,6,289,960,326,243,17,17
1,1384,334,249,11253,42984,574511,5,289,856,324,242,17,17
1,1385,333,248,11263,42770,630727,5,289,1105,324,242,17,17
1,1386,332,248,11262,50367,562198,7,289,706,323,241,17,17
1,1387,331,248,11266,38448,639473,5,289,1094,321,242,17,17
1,1388,329,248,11260,47901,568258,6,289,1213,320,242,17,17
1,1389,328,249,11254,54234,668527,7,289,1122,318,242,17,17
1,1390,328,249,11261,44536,638783,6,289,567,318,242,17,17
1,1391,327,249,11262,63497,669602,8,289,876,317,242,17,17
1,1392,326,250,11255,35572,512895,5,289,797,318,245,17,17
1,1393,326,251,11277,55831,591174,7,289,815,315,243,17,17
1,1394,325,251,11260,40879,625186,6,289,604,315,244,17,17
1,1395,324,252,11264,34585,563377,5,289,628,314,247,17,17
1,1396,324,253,11262,38052,569794,5,289,456,316,244,17,17
1,1397,326,249,11258,43849,630396,5,289,294,315,241,17,17
1,1398,327,247,11266,43832,845825,5,289,1.84467e+19,317,241,17,17
1,1399,328,244,11260,64160,733601,7,289,316,319,237,17,17
1,1400,328,243,11260,83767,896791,9,289,267,319,237,17,17
1,1401,330,243,11256,69369,778130,8,289,685,322,234,17,17
1,1402,331,241,11255,64952,744315,8,289,480,322,235,17,17
1,1403,331,237,11262,83041,847639,9,289,829,323,232,17,17
1,1404,332,235,11257,80132,881811,9,289,682,323,229,17,17
1,1405,333,234,11252,88243,993837,9,289,983,326,228,17,17
1,1406,334,232,11257,61008,692819,8,289,845,324,226,17,17
1,1407,335,230,11258,42231,509551,5,289,1277,326,222,17,17
1,1408,335,229,11260,31855,447491,4,289,1174,326,221,17,17
1,1409,335,227,11258,36125,478805,5,289,1486,327,218,17,17
1,1410,336,224,11261,52565,796893,6,289,1121,327,218,17,17
1,1411,336,224,11268,54408,579431,8,289,1320,327,216,17,17
1,1412,336,222,11267,28103,367689,4,289,1588,326,216,17,17
1,1413,336,221,11259,30744,383336,5,289,1468,327,214,17,17
1,1414,336,220,11269,37709,513341,6,289,1205,327,212,17,17
1,1415,336,219,11265,31986,427443,4,289,1638,327,211,17,17
1,1416,336,217,11270,50714,609518,7,289,1519,325,210,17,17
1,1417,336,216,11261,43552,487955,5,289,1784,325,209,17,17
1,1418,335,215,11269,41927,591024,5,289,1174,324,208,17,17
1,1419,335,214,11261,25220,399462,3,289,1311,326,206,17,17
1,1420,335,213,11263,43579,595944,6,289,1156,325,205,17,17
1,1421,334,212,11286,29848,380610,4,289,1776,326,205,17,17
1,1422,334,212,11269,45625,547620,6,289,1235,324,205,17,17
1,1423,333,211,11267,22847,327513,3,289,1486,324,204,17,17
1,1424,332,210,11261,38136,559150,4,289,995,322,204,17,17
1,1425,332,210,11265,23292,470764,3,289,1232,324,202,17,17
1,1426,332,209,11264,26219,363505,4,289,1546,323,202,17,17
1,1427,331,209,11262,30547,461321,4,289,1555,322,202,17,17
1,1428,330,208,11270,28720,387107,5,289,1199,321,199,17,17
1,1429,329,208,11269,49231,614599,6,289,1438,320,201,17,17
1,1430,329,207,11267,36139,459564,6,289,1189,320,199,17,17
1,1431,328,207,11259,32706,433317,4,289,1445,320,200,17,17
1,1432,327,206,11272,31915,342471,5,289,1628,319,199,17,17
1,1433,326,206,11266,39024,605438,5,289,1469,318,198,17,17
1,1434,326,206,11265,35914,561710,5,289,1294,317,197,17,17
1,1435,325,205,11259,35345,589087,5,289,1179,316,198,17,17
1,1436,325,205,11271,42020,659828,6,289,966,316,197,17,17
1,1437,324,205,11259,32444,496903,5,289,1303,315,197,17,17
1,1438,323,205,11265,45706,562572,6,289,862,314,197,17,17
1,1439,322,204,11270,46626,650622,5,289,1105,312,196,17,17
1,1440,321,204,11267,37577,513840,5,289,672,312,196,17,17
1,1441,320,204,11262,41807,588259,5,289,836,311,196,17,17
1,1442,320,204,11267,39103,538599,5,289,702,311,197,17,17
1,1443,319,204,11263,35821,521441,5,289,611,309,197,17,17
1,1444,318,204,11268,32673,501143,5,289,858,308,196,17,17
1,1445,317,204,11266,35146,547534,5,289,1168,308,196,17,17
1,1446,316,204,11267,44744,472246,7,289,817,306,197,17,17
1,1447,315,204,11271,35849,513679,5,289,1020,307,197,17,17
1,1448,314,204,11266,45198,578638,6,289,826,305,197,17,17
1,1449,314,204,11269,44253,661286,5,289,1044,306,197,17,17
1,1450,313,204,11261,32597,537076,4,289,679,304,197,17,17
1,1451,312,204,11260,31637,475359,4,289,578,303,197,17,17
1,1452,311,204,11250,34418,566121,5,289,589,302,199,17,17
1,1453,310,204,11262,44544,658574,6,289,912,302,198,17,17
1,1454,310,205,11263,49671,782923,6,289,560,300,197,17,17
1,1455,308,204,11267,53797,807610,7,289,742,299,197,17,17
1,1456,307,204,11259,48607,897654,5,289,493,298,197,17,17
1,1457,307,204,11264,58879,696783,7,289,832,298,196,17,17
1,1458,306,204,11264,51723,771136,6,289,535,297,197,17,17
1,1459,305,204,11265,49851,690394,6,289,710,297,196,17,17
1,1460,305,205,11268,64788,845609,7,289,226,296,198,17,17
1,1461,304,205,11256,50605,802763,6,289,329,295,197,17,17
1,1462,304,205,11260,47384,914851,5,289,1.84467e+19,293,197,17,17
1,1463,303,205,11261,43402,767413,5,289,128,293,197,17,17
1,1464,302,205,11261,56302,822109,7,289,18,293,198,17,17
1,1465,300,206,11266,67593,798042,7,289,1.84467e+19,291,198,17,17
1,1466,300,205,11278,38138,629243,5,289,134,291,199,17,17
1,1467,299,205,11258,55026,696858,7,289,105,289,199,17,17
1,1468,298,206,11267,43456,735718,5,289,1.84467e+19,289,198,17,17
1,1469,298,205,11251,52269,773680,6,289,19,287,200,17,17
1,1470,297,207,11264,47995,804092,6,289,1.84467e+19,287,198,17,17
1,1471,297,207,11261,50380,674848,6,289,620,287,198,17,17
1,1472,296,208,11264,49439,882144,6,289,171,287,202,17,17
1,1473,295,208,11265,44786,670958,6,289,775,285,201,17,17
1,1474,294,208,11259,51505,794173,6,289,714,285,201,17,17
1,1475,294,209,11269,47422,674962,6,289,731,284,202,17,17
1,1476,293,210,11263,58181,714664,8,289,635,284,203,17,17
1,1477,293,211,11263,54016,633323,8,289,1086,283,203,17,17
1,1478,292,212,11258,51803,759953,6,289,544,283,204,17,17
1,1479,291,213,11270,70805,742350,9,289,524,281,204,17,17
1,1480,291,213,11261,35326,571400,4,289,376,281,204,17,17
1,1481,290,214,11262,49118,673915,7,289,752,280,206,17,17
1,1482,289,215,11262,59863,936792,7,289,238,280,207,17,17
1,1483,289,215,11257,44580,437461,7,289,877,280,208,17,17
1,1484,288,216,11265,35422,630701,5,289,515,279,209,17,17
1,1485,288,217,11258,36441,505588,5,289,750,279,209,17,17
1,1486,287,218,11264,34291,492904,4,289,790,278,209,17,17
1,1487,287,219,11258,48878,732507,6,289,469,279,211,17,17
1,1488,286,220,11261,30920,457373,4,289,645,278,212,17,17
1,1489,286,221,11267,31604,448341,5,289,839,277,214,17,17
1,1490,286,221,11272,39782,566623,4,289,504,276,215,17,17
1,1491,285,223,11261,58705,646135,8,289,585,276,214,17,17
1,1492,285,224,11266,27612,423377,4,289,625,275,217,17,17
1,1493,285,225,11263,39660,655246,5,289,664,275,218,17,17
1,1494,285,226,11265,35342,438861,4,289,888,276,219,17,17
1,1495,284,226,11253,68946,732455,9,289,503,275,219,17,17
1,1496,284,227,11264,40094,482227,5,289,1004,275,219,17,17
1,1497,284,228,11255,56182,704159,7,289,762,275,219,17,17
1,1498,284,229,11263,48308,696630,6,289,327,275,221,17,17
1,1499,283,230,11260,64742,748856,8,289,933,274,222,17,17
1,1500,283,231,11263,52205,751251,6,289,842,274,222,17,17
1,1501,283,232,11268,46755,710457,5,289,1054,274,223,17,17
1,1502,283,233,11262,57078,614339,7,289,1037,272,226,17,17
1,1503,282,234,11271,41405,470967,6,289,1403,273,227,17,17
1,1504,282,235,11253,39670,548197,6,289,1168,275,227,17,17
1,1505,281,236,11272,36053,610080,4,289,1023,274,229,17,17
1,1506,282,237,11257,46587,518983,7,289,1254,272,230,17,17
1,1507,282,238,11265,30412,375942,4,289,1389,272,230,17,17
1,1508,282,239,11260,44667,496894,7,289,1022,273,231,17,17
1,1509,281,240,11269,31409,418673,4,289,1349,273,230,17,17
1,1510,281,241,11264,46043,577443,7,289,773,271,231,17,17
1,1511,282,242,11263,42176,702958,4,289,1195,273,233,17,17
1,1512,282,243,11270,58351,709290,7,289,1332,274,237,17,17
1,1513,282,244,11264,39670,477898,4,289,1624,273,235,17,17
1,1514,282,245,11264,50944,628780,6,289,1711,272,237,17,17
1,1515,282,246,11261,44646,572073,5,289,1738,271,236,17,17
1,1516,282,247,11264,52816,588473,7,289,1685,272,240,17,17
1,1517,282,248,11261,29492,436847,4,289,1763,273,240,17,17
1,1518,282,249,11265,31345,408070,4,289,1358,272,242,17,17
1,1519,282,250,11273,58011,666111,7,289,1423,274,243,17,17
1,1520,282,251,11278,37758,474358,5,289,1855,273,244,17,17
1,1521,282,253,11267,73417,611252,9,289,1843,273,246,17,17
1,1522,282,253,11265,47810,565621,7,289,1312,273,246,17,17
1,1523,282,255,11260,53721,615738,7,289,1193,273,247,17,17
1,1524,283,256,11261,40806,645018,4,289,1098,272,246,17,17
1,1525,283,257,11265,67484,821482,7,289,713,273,250,17,17
1,1526,283,257,11264,33358,481003,4,289,763,274,249,17,17
1,1527,283,258,11270,35560,548800,5,289,720,274,250,17,17
1,1528,283,259,11266,44495,780441,6,289,627,274,253,17,17
1,1529,284,260,11261,37485,484566,5,289,890,273,252,17,17
1,1530,284,261,11268,50623,699308,6,289,1037,275,255,17,17
1,1531,284,262,11267,29507,393182,4,289,1401,275,256,17,17
1,1532,284,263,11259,55253,567493,8,289,1234,275,255,17,17
1,1533,285,264,11263,60051,743339,7,289,1151,275,257,17,17
1,1534,285,265,11258,48500,624905,7,289,1025,275,256,17,17
1,1535,286,266,11262,49887,769723,6,289,972,276,258,17,17
1,1536,286,266,11266,50416,535134,7,289,1190,277,258,17,17
1,1537,286,267,11262,61976,669281,8,289,1497,277,259,17,17
1,1538,287,268,11255,42375,816048,5,289,810,277,261,17,17
1,1539,287,268,11270,54758,613833,8,289,977,278,261,17,17
1,1540,287,269,11275,33148,765312,3,289,831,278,263,17,17
1,1541,288,270,11267,45321,693281,6,289,1161,279,262,17,17
1,1542,289,270,11266,56378,825158,6,289,1278,280,262,17,17
1,1543,289,271,11269,44407,590121,6,289,1752,281,264,17,17
1,1544,290,273,11272,60909,722760,8,289,1342,280,265,17,17
1,1545,290,273,11274,49834,468902,7,289,1380,281,266,17,17
1,1546,291,274,11265,39078,627676,5,289,1384,281,267,17,17
1,1547,291,275,11270,45439,607575,6,289,1224,282,268,17,17
1,1548,292,275,11259,32888,464360,5,289,1267,282,269,17,17
1,1549,293,276,11278,28140,461924,4,289,1301,283,270,17,17
1,1550,293,277,11271,46284,824390,5,289,1024,283,269,17,17
1,1551,294,277,11267,39930,510034,7,289,985,284,270,17,17
1,1552,295,277,11269,34158,475745,4,289,974,285,271,17,17
1,1553,296,278,11265,30835,447872,5,289,840,286,271,17,17
1,1554,297,278,11271,28205,545158,4,289,751,287,270,17,17
1,1555,297,279,11265,40158,634740,5,289,685,290,271,17,17
1,1556,298,279,11266,32171,455473,4,289,674,290,273,17,17
1,1557,300,280,11261,43885,540697,5,289,349,290,270,17,17
1,1558,301,280,11256,43133,628319,5,289,375,292,273,17,17
1,1559,302,280,11259,28890,582358,3,289,90,290,273,17,17
1,1560,302,281,11259,34816,509384,4,289,565,293,273,17,17
1,1561,303,281,11261,28003,417788,4,289,272,293,274,17,17
1,1562,304,281,11263,35796,571066,5,289,1.84467e+19,293,274,17,17
1,1563,305,282,11269,34265,520097,4,289,141,295,273,17,17
1,1564,306,282,11268,33885,509347,4,289,305,296,274,17,17
1,1565,306,282,11260,42480,485514,6,289,53,297,275,17,17
1,1566,307,282,11269,30321,315614,5,289,642,298,274,17,17
1,1567,308,282,11259,15869,359167,2,289,376,298,274,17,17
1,1568,309,282,11265,43399,728999,6,289,434,299,274,17,17
1,1569,310,282,11262,34760,534925,4,289,551,299,274,17,17
1,1570,310,283,11262,17590,1085201,2,289,1.84467e+19,301,277,17,17
