TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
3,139,160,415,11322,38857,1767035,5,750,38857,144,402,30,25
3,140,161,413,11748,37580,2103233,5,750,37580,142,397,30,25
3,141,162,411,11308,49181,2460756,7,750,49181,147,398,30,25
3,142,163,409,11156,86549,3437011,11,750,86549,146,397,30,25
3,143,164,408,11152,51776,3187983,6,750,51776,149,397,30,25
3,144,164,408,11775,46973,2223869,8,750,46973,148,397,30,25
3,145,164,407,11152,62138,2816525,9,750,62138,148,397,30,25
3,146,169,401,10935,168902,4181567,18,750,168902,151,395,30,25
3,147,186,381,11169,122736,5308010,16,1122,122736,170,363,33,34
3,148,198,366,10726,112383,7204891,12,1122,112383,180,347,33,34
3,149,210,351,11110,126865,6907634,14,1122,126865,190,329,33,34
3,150,221,338,10624,146316,7451180,17,1122,146316,201,312,33,34
3,151,233,323,11296,153029,6837710,18,1122,153029,214,300,33,34
3,152,244,309,11266,141081,5875645,18,1122,141081,225,286,33,34
3,153,262,286,11411,121892,6484431,14,1122,121892,242,269,33,34
3,154,267,279,11357,127295,8575041,13,1122,127295,254,255,33,34
3,155,281,262,11379,120934,7378059,13,1122,120934,261,248,33,34
3,156,285,257,11659,124397,4731718,18,1122,124397,269,239,33,34
3,157,293,247,11475,118989,4328187,16,1122,118989,276,231,33,34
3,158,300,237,11784,93654,3425535,14,1122,93654,283,221,33,34
3,159,306,229,10784,84636,3352901,13,1122,84636,289,213,33,34
3,160,312,221,11796,84976,3347171,13,1122,84976,295,204,33,34
3,161,317,213,12043,62988,2802586,10,1122,62988,300,199,33,34
3,162,321,207,11903,73498,3100428,11,1122,73498,305,185,33,34
3,163,326,200,12159,66378,2837127,10,1122,66378,307,181,33,34
3,164,328,196,11999,55315,2728061,9,1122,55315,310,176,33,34
3,165,330,192,11885,65723,3251758,10,1122,65723,312,171,33,34
3,166,331,191,12186,44883,2820939,7,1122,44883,314,171,33,34
3,167,333,188,11554,87895,4045775,12,1122,87895,314,167,33,34
3,168,334,186,11617,99364,4902860,12,1122,99364,316,167,33,34
3,169,334,184,12134,61796,3644681,9,1122,61796,317,165,33,34
3,170,334,183,12201,52430,3494769,6,1122,52430,317,165,33,34
3,171,334,181,11807,92570,5147218,12,1122,92570,318,163,33,34
3,172,335,180,11902,57347,3834122,8,1122,57347,317,162,33,34
3,173,334,180,11820,88383,5343000,11,1122,88383,317,161,33,34
3,174,334,179,11966,72646,4760653,10,1122,72646,318,161,33,34
3,175,334,179,12252,70565,3842070,11,1121,70565,316,160,33,34
3,176,334,179,11921,81060,5672487,10,1121,81060,315,160,33,34
3,177,333,179,12183,53200,3123937,8,1121,53200,316,159,33,34
3,178,333,179,12273,48407,2941481,7,1121,48407,315,157,33,34
3,179,332,179,12496,54636,4230996,8,1121,54636,314,160,33,34
3,180,331,179,11745,59705,5185787,7,1121,59705,314,159,33,34
3,181,331,179,11983,59421,4019466,8,1121,59421,313,160,33,34
3,182,330,180,12078,52432,5281496,6,1121,52432,314,162,33,34
3,183,329,180,12416,52062,4890691,7,1121,52062,312,161,33,34
3,184,328,180,12127,54872,4659337,7,1121,54872,312,161,33,34
3,185,328,180,12131,57933,5847656,7,1121,57933,311,161,33,34
3,186,327,180,11660,71060,6469646,8,1121,71060,311,160,33,34
3,187,327,181,12468,52122,5038331,7,1121,52122,312,160,33,34
3,188,326,181,12365,61533,6367609,7,1121,61533,311,161,33,34
3,189,326,181,11850,60148,7313946,6,1121,60148,312,159,33,34
3,190,325,182,12638,60677,5366048,8,1121,60677,309,161,33,34
3,191,324,182,11831,61330,6571434,7,1121,61330,311,162,33,34
3,192,324,183,12313,53337,5165981,7,1121,53337,309,162,33,34
3,193,323,184,12106,51552,5277620,6,1121,51552,308,163,33,34
3,194,322,184,12512,54017,5205513,7,1121,54017,307,165,33,34
3,195,322,185,12265,65939,6263788,8,1121,65939,307,161,33,34
3,196,322,185,12400,45343,5081227,5,1121,45343,307,166,33,34
3,197,321,186,12498,63120,5882873,8,1121,63120,307,166,33,34
3,198,321,187,11922,70728,6525560,8,1121,70728,307,166,33,34
3,199,320,187,12586,57113,5018574,7,1121,57113,306,166,33,34
3,200,319,188,11689,74059,7061867,8,1121,74059,304,168,33,34
