TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,34572,459791,4,182,6050,153,408,14,13
2,140,161,413,11748,32485,537322,4,182,6509,154,405,14,13
2,141,162,411,11308,28884,626471,3,182,6032,156,403,14,13
2,142,163,409,11156,46822,870297,5,182,4978,156,402,14,13
2,143,164,408,11152,40249,804167,4,182,6600,157,401,14,13
2,144,164,408,11775,23945,563387,3,182,6038,157,401,14,13
2,145,164,407,11152,40744,714557,5,182,5589,157,403,14,13
2,146,169,401,10935,81666,1101589,8,182,4201,159,399,14,13
2,147,186,381,11169,48781,915661,5,182,3902,180,376,14,13
2,148,198,366,10726,69907,1213620,7,182,4944,191,360,14,13
2,149,210,351,11110,62689,1169538,6,182,5159,203,346,14,13
2,150,221,338,10624,67038,1247712,7,182,4466,215,332,14,13
2,151,233,323,11296,59782,1158974,6,182,4791,226,318,14,13
2,152,244,309,11266,56368,1008533,6,182,4219,238,304,14,13
2,153,255,295,9848,51613,1070738,6,182,3498,248,289,14,13
2,154,267,279,11357,55118,1418628,5,182,6022,259,273,14,13
2,155,281,262,11379,42062,1222413,4,182,4895,275,255,14,13
2,156,285,257,11659,46092,822712,5,182,6192,279,252,14,13
2,157,293,247,11475,41541,769179,4,182,5598,287,241,14,13
2,158,300,237,11784,51659,617843,6,182,6683,293,231,14,13
2,159,306,229,10784,53324,597886,7,182,5996,300,222,14,13
2,160,312,221,11796,42518,595907,5,182,5676,305,215,14,13
2,161,317,213,12043,45686,503147,6,182,6511,311,208,14,13
2,162,321,207,11903,49360,552053,6,182,6162,315,201,14,13
2,163,326,200,12159,38758,506962,4,182,7114,317,195,14,13
2,164,328,196,11999,32920,480796,4,182,5763,320,188,14,13
2,165,330,192,11885,39696,570546,5,182,5933,322,186,14,13
2,166,331,191,12186,32481,492109,4,182,6546,326,185,14,13
2,167,333,188,11554,59406,706382,7,182,5270,326,180,14,13
2,168,334,186,11617,66081,847932,7,182,5875,327,179,14,13
2,169,334,184,12134,28390,630715,3,182,6549,327,178,14,13
2,170,334,183,12201,41485,609247,4,182,7034,328,176,14,13
2,171,334,181,11807,56112,876901,6,182,6023,329,175,14,13
2,172,335,180,11902,37578,659916,4,182,6472,329,175,14,13
2,173,334,180,11820,48309,909184,5,182,6306,328,174,14,13
2,174,334,179,11966,29591,809632,3,182,5755,330,175,14,13
2,175,334,179,12252,34645,664268,4,182,6265,328,173,14,13
2,176,334,179,11921,81060,4557544,10,899,6412.17,319,163,30,30
2,177,333,179,12183,27773,523723,3,182,5526,327,178,14,13
2,178,333,179,12273,34965,489792,4,181,5154,326,177,14,13
2,179,332,179,12496,27278,692830,3,181,5122,327,176,14,13
2,180,331,179,11745,32828,842973,3,181,4838,326,177,14,13
2,181,331,179,11983,38345,659024,4,181,5193,324,175,14,13
2,182,330,180,12078,23614,857351,2,181,3898,324,177,14,13
2,183,329,180,12416,27641,793845,3,181,3847,324,176,14,13
2,184,328,180,12127,36997,757627,4,181,3871,324,175,14,13
2,185,328,180,12131,30999,959557,3,181,3668,321,173,14,13
2,186,327,180,11660,40826,1051751,4,181,4238,323,176,14,13
2,187,327,181,12468,20305,823994,2,181,4254,321,173,14,13
2,188,326,181,12365,32507,1035813,3,181,4227,321,175,14,13
2,189,326,181,11850,44379,1185729,4,181,3229,321,175,14,13
2,190,325,182,12638,28612,875511,3,181,4772,320,177,14,13
2,191,324,182,11831,20949,1062333,2,181,3700,320,176,14,13
2,192,324,183,12313,20021,837797,2,181,4148,320,177,14,13
2,193,323,184,12106,31141,858258,3,181,4737,319,176,14,13
2,194,322,184,12512,28354,848086,3,181,4433,317,175,14,13
2,195,322,185,12265,21788,1017223,2,181,3910,318,179,14,13
2,196,322,185,12400,39213,679291,4,143,4777,316,179,11,13
2,197,321,186,12498,21757,760204,2,142,4678,317,180,11,13
2,198,310,152,5928,5928,832490,1,143,196,304,140,11,13
2,199,320,187,12586,31249,887124,3,194,5917,313,181,15,13
2,200,319,188,11689,42695,1232286,4,194,4640,314,181,15,13
