TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
5,440,199,277,11413,58974,674162,11,900,2679,181,263,30,30
5,441,201,278,11409,39982,462923,6,900,3375,189,258,30,30
5,442,201,279,11398,50184,721450,9,900,2630,188,260,30,30
5,443,202,280,11411,39886,527738,9,900,3180,189,260,30,30
5,444,202,281,11402,45012,593381,9,900,3115,188,266,30,30
5,445,201,282,11410,79028,1075959,12,900,3293.5,187,267,30,30
5,446,201,284,11405,55238,677953,10,900,2711,187,267,30,30
5,447,201,285,11407,52698,757371,9,900,3216.5,187,267,30,30
5,448,209,281,10399,98956,1266049,15,900,4096,197,264,30,30
5,449,218,275,11402,71188,804019,14,900,4535.5,204,260,30,30
5,450,225,271,10057,69363,809746,12,900,4646.5,211,253,30,30
5,451,232,268,8108,72623,1016163,12,900,4965.5,218,249,30,30
5,452,240,261,11409,77016,1058398,14,900,4182.5,227,245,30,30
5,453,246,257,11127,69390,932850,12,900,4577,231,240,30,30
5,454,253,251,11415,79752,995568,13,900,3300,238,234,30,30
5,455,261,247,9970,69067,855987,12,900,3389.5,245,231,30,30
5,456,267,243,11401,80926,862586,14,900,2895.5,250,229,30,30
5,457,272,239,11400,76474,991246,14,900,2530.5,256,223,30,30
5,458,277,235,9606,69281,809573,14,900,2638,264,220,30,30
5,459,282,233,11429,79579,893092,12,900,3395,270,214,30,30
5,460,286,229,11401,95479,1118372,14,900,2763.5,272,212,30,30
5,461,290,226,11407,93205,1142133,14,900,1833.5,277,208,30,30
5,462,294,224,11399,100347,1453504,15,900,245.5,278,207,30,30
5,463,296,224,11400,77492,880493,12,900,1066.5,282,205,30,30
5,464,297,223,11476,56607,753016,8,900,2736.5,282,205,30,30
5,465,300,222,11402,86552,1149286,13,900,3023,290,206,30,30
5,466,301,221,11492,41773,628421,6,900,2393,287,201,30,30
5,467,302,220,11480,55040,720214,10,900,2946,290,200,30,30
5,468,303,220,11405,68545,1055554,11,900,2798.5,290,200,30,30
5,469,304,220,11412,65514,757869,10,900,3941.5,290,200,30,30
5,470,304,220,11521,53903,552696,9,900,3886.5,290,200,30,30
5,471,304,220,11616,41226,510559,8,900,4448.5,290,200,30,30
5,472,304,220,11537,39303,544592,8,900,2431.5,290,200,30,30
5,473,304,220,11439,46958,642937,8,900,3216.5,290,200,30,30
5,474,304,220,11413,50791,729221,9,900,2035,290,200,30,30
5,475,305,221,11496,52157,676642,9,900,2720,290,204,30,30
5,476,304,221,11590,43411,474789,8,900,3299,290,206,30,30
5,477,304,222,11758,35970,401775,8,900,3925.5,290,206,30,30
5,478,304,223,11418,58482,713292,10,900,2458,290,206,30,30
5,479,304,223,11622,36403,543897,8,900,2638,290,206,30,30
5,480,304,224,11765,37953,419444,7,900,3225.5,290,206,30,30
5,481,304,225,11531,52210,601659,10,900,2868,290,206,30,30
5,482,303,226,11419,45591,550992,11,900,2650,290,206,30,30
5,483,303,227,11564,41211,441339,10,900,3616,290,208,30,30
5,484,302,228,11567,44556,734200,6,900,3094.5,290,211,30,30
5,485,302,229,11562,42766,624403,7,900,2738.5,290,211,30,30
5,486,302,230,11711,38929,502363,7,900,2456.5,290,211,30,30
5,487,302,231,11572,47301,607016,10,900,2540.5,288,215,30,30
5,488,302,232,11649,45107,583124,8,900,1683.5,287,216,30,30
5,489,302,233,11571,41022,658928,8,900,2085,287,216,30,30
5,490,302,234,11411,57892,834128,11,900,2563,287,216,30,30
5,491,302,235,11706,34810,497712,6,900,3292.5,287,217,30,30
5,492,302,236,11554,62532,795635,12,900,2958.5,287,219,30,30
5,493,302,238,11796,41406,481320,7,900,3656.5,287,219,30,30
5,494,302,239,11684,57951,610409,12,899,2646,287,219,30,30
5,495,302,240,11966,38197,377089,7,900,4222.5,287,219,30,30
5,496,302,241,11878,37809,450692,9,900,3367,287,219,30,30
5,497,302,242,11528,51807,810549,8,900,3405,287,219,30,30
5,498,302,243,11583,41212,558199,8,900,2579,286,231,30,30
5,499,302,244,11553,44312,546236,9,900,3483.5,286,231,30,30
5,500,302,245,11623,40198,564750,7,900,3434.5,283,228,30,30
