TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,32063,102234,4,272,6457,152,407,16,17
1,140,161,413,11748,31464,91431,5,272,7043,154,405,16,17
1,141,162,411,11308,30469,106314,4,272,6652,156,402,16,17
1,142,163,409,11156,45744,190402,6,272,5804,156,401,16,17
1,143,164,408,11152,37794,124206,4,272,7396,157,402,16,17
1,144,164,408,11775,23286,90159,4,272,7158,157,401,16,17
1,145,164,407,11152,33748,126252,5,272,6693,158,399,16,17
1,146,169,401,10941,97251,467104,11,272,5529,160,396,16,17
1,147,186,381,11169,57031,217814,8,272,5764,177,379,16,17
1,148,197,367,9611,74563,246386,10,272,5206,190,358,16,17
1,149,210,351,11027,70837,248359,8,272,6984,201,344,16,17
1,150,221,338,10158,57634,235990,8,272,6450,214,330,16,17
1,151,233,323,11296,60753,243683,8,272,6462,226,317,16,17
1,152,244,309,11266,57790,239077,8,272,5879,237,302,16,17
1,153,256,294,9384,67684,217001,10,272,6855,248,288,16,17
1,154,267,279,11357,67786,234663,9,272,6634,259,272,16,17
1,155,276,269,10911,57800,235483,7,272,6591,270,260,16,17
1,156,285,257,11659,45069,193640,6,272,7214,278,249,16,17
1,157,293,247,11475,57081,234589,7,272,6671,286,239,16,17
1,158,300,237,11784,55179,193199,8,272,7055,293,229,16,17
1,159,306,229,10428,57904,182749,10,272,6570,298,220,16,17
1,160,312,221,11796,45995,162346,7,272,5898,306,213,16,17
1,161,317,213,12043,40843,142677,6,272,6650,309,207,16,17
1,162,321,207,11903,43626,150285,6,272,6262,316,199,16,17
1,163,326,200,12159,40977,133262,5,272,7154,318,193,16,17
1,164,328,196,11999,32938,122083,5,272,5861,321,189,16,17
1,165,330,192,11885,42411,138905,7,272,6031,324,185,16,17
1,166,331,191,12186,28658,103474,4,272,6901,325,183,16,17
1,167,333,188,11554,55526,189784,8,272,5760,326,179,16,17
1,168,334,186,11617,68278,200748,9,272,6430,327,177,16,17
1,169,334,184,12134,33339,129277,5,272,7104,327,175,16,17
1,170,334,183,12201,39191,121852,4,272,7715,327,175,16,17
1,171,334,181,11807,47400,160153,6,272,6999,328,173,16,17
1,172,335,180,11902,33818,119726,4,272,7401,328,173,16,17
1,173,334,180,11820,46453,161449,6,272,7600,329,172,16,17
1,174,334,179,11966,34175,138515,5,272,7167,329,172,16,17
1,175,334,179,12252,33104,121775,5,272,7777,328,171,16,17
1,176,334,179,11921,39647,151483,5,272,7440,328,172,16,17
1,177,333,179,12183,29525,114399,4,272,7414,328,172,16,17
1,178,333,179,12273,31436,107372,4,272,7334,326,172,16,17
1,179,332,179,12496,23096,97406,3,272,7626,327,171,16,17
1,180,331,179,11745,36559,136993,4,272,7347,326,172,16,17
1,181,331,179,11983,34703,118869,4,272,8053,325,172,16,17
1,182,330,180,12078,36838,119715,5,272,6982,324,172,16,17
1,183,329,180,12416,29677,100174,5,272,7211,323,172,16,17
1,184,328,180,12127,31293,112044,4,272,7134,322,172,16,17
1,185,328,180,12131,27113,118907,3,272,7136,322,173,16,17
1,186,327,180,11660,40120,146861,5,272,7420,321,173,16,17
1,187,327,181,12468,28076,96006,5,272,7843,320,173,16,17
1,188,326,181,12365,32746,111420,4,272,7108,320,174,16,17
1,189,326,181,11850,40868,170816,4,272,6218,320,174,16,17
1,190,325,182,12638,26684,96942,4,272,7430,319,174,16,17
1,191,324,182,11831,41281,132862,7,272,6077,318,175,16,17
1,192,324,183,12313,28785,101960,5,272,6708,317,174,16,17
1,193,323,184,12106,32626,105399,4,272,7108,318,176,16,17
1,194,322,184,12512,27032,99750,4,272,6697,316,177,16,17
1,195,322,185,12265,35466,118503,6,272,6388,316,176,16,17
1,196,322,185,12400,33481,114236,4,272,6796,315,178,16,17
1,197,321,186,12498,27810,103292,4,272,6503,315,178,16,17
1,198,321,187,11922,37940,160280,5,272,6259,315,179,16,17
1,199,320,187,12586,31618,105715,4,272,8306,314,179,16,17
1,200,319,188,11689,42910,159648,5,272,6715,314,180,16,17
1,201,319,189,12185,33959,107987,5,272,8002,313,181,16,17
1,202,319,190,12173,35176,107857,4,272,7500,313,182,16,17
1,203,318,191,11576,46185,179149,5,272,6136,313,183,16,17
1,204,318,192,12547,32285,104071,4,272,7886,313,183,16,17
1,205,318,192,11875,43638,146721,6,272,6519,311,184,16,17
1,206,317,193,12364,31964,114958,5,272,7582,311,185,16,17
1,207,317,193,12163,39194,138754,4,272,7679,311,186,16,17
1,208,316,194,11911,38107,139762,6,272,6332,310,186,16,17
1,209,316,195,12691,27924,99748,4,272,7487,310,188,16,17
1,210,315,196,11747,38099,130894,6,272,5716,311,188,16,17
1,211,315,197,12174,34984,110651,5,272,7083,310,190,16,17
1,212,315,198,12268,28660,106783,4,272,7495,310,191,16,17
1,213,315,199,11986,34040,122176,5,272,6752,308,191,16,17
1,214,314,200,12274,27197,106976,4,272,6791,309,192,16,17
1,215,314,201,11899,35013,142694,5,272,5981,308,193,16,17
1,216,314,201,12073,37850,130372,4,272,6793,308,194,16,17
1,217,313,202,11570,52463,164449,8,272,5624,308,195,16,17
1,218,313,203,12333,28174,117394,3,272,6679,307,196,16,17
1,219,313,204,11707,38534,148227,5,272,6489,307,197,16,17
1,220,313,205,12315,33194,107179,4,272,7528,308,197,16,17
1,221,312,206,12353,32739,113019,6,272,7006,305,199,16,17
1,222,312,207,12374,33619,118680,5,272,7922,305,199,16,17
1,223,311,208,12082,29805,111877,4,272,6979,306,200,16,17
1,224,311,209,11715,35374,143461,6,272,5739,305,201,16,17
1,225,311,210,12260,30171,100756,4,272,7090,304,202,16,17
1,226,311,211,11935,32745,120067,5,272,6779,305,202,16,17
1,227,310,212,12465,37421,126990,4,272,8820,304,204,16,17
1,228,310,213,12292,37048,125204,5,272,7622,304,205,16,17
1,229,310,214,12212,30915,123994,4,272,7352,304,207,16,17
1,230,310,215,12597,33830,109228,4,272,7856,303,207,16,17
1,231,310,216,12125,37463,129923,6,272,6586,305,209,16,17
1,232,310,217,12792,23757,102010,2,272,8221,305,210,16,17
1,233,310,218,11968,34057,140539,5,272,5979,304,210,16,17
1,234,310,220,12803,32886,102346,4,272,8120,304,211,16,17
1,235,310,221,12313,31018,116966,5,272,6549,304,213,16,17
1,236,310,222,12369,32675,120968,4,272,7377,304,215,16,17
1,237,310,223,12683,32843,104670,4,272,8263,305,216,16,17
1,238,310,224,11766,43907,175372,5,272,6610,304,216,16,17
1,239,310,226,12166,41055,135804,4,272,8067,304,218,16,17
1,240,310,226,11680,49890,182677,6,272,5647,304,219,16,17
1,241,310,228,12494,38915,114370,4,272,7268,304,220,16,17
1,242,310,229,12269,33232,118211,5,272,6418,304,221,16,17
1,243,310,230,12557,29590,104274,4,272,7112,304,222,16,17
1,244,310,231,12913,24439,90956,3,272,7280,303,224,16,17
1,245,310,232,12485,31351,103883,5,272,6834,305,225,16,17
1,246,310,233,12423,30703,109694,5,272,6220,304,226,16,17
1,247,310,234,12921,27812,94801,4,272,7122,304,226,16,17
1,248,310,235,12239,31747,118314,5,272,5664,305,228,16,17
1,249,310,236,12483,35711,119847,4,272,7735,303,229,16,17
1,250,311,237,12008,39951,137640,5,272,5971,304,229,16,17
1,251,310,238,12343,38772,127775,4,272,7215,304,230,16,17
1,252,311,239,11926,37487,122418,6,272,5266,304,231,16,17
1,253,311,240,12464,31699,98337,4,272,6880,305,232,16,17
1,254,311,240,11740,46715,170446,6,272,5754,305,232,16,17
1,255,311,241,12227,36063,109392,4,272,7400,305,234,16,17
1,256,311,242,11797,34495,137537,5,272,6112,304,235,16,17
1,257,311,243,12469,28079,94946,3,272,7664,304,237,16,17
1,258,311,244,11884,36926,126066,6,272,6180,305,236,16,17
1,259,311,245,12663,27935,89962,4,272,7242,304,238,16,17
1,260,311,246,12175,32050,112865,5,272,6880,304,238,16,17
1,261,311,247,12143,31218,109386,5,272,6982,304,239,16,17
1,262,311,248,12003,31196,117477,4,272,6788,305,240,16,17
1,263,311,249,11558,43163,162495,6,272,5995,305,241,16,17
1,264,312,250,12114,40403,135310,5,272,7347,306,242,16,17
1,265,312,250,11875,37543,148068,5,272,6475,306,243,16,17
1,266,312,251,12435,28879,111066,4,272,7468,307,244,16,17
1,267,313,252,11972,38155,140337,4,272,7861,306,244,16,17
1,268,313,253,11785,40070,159825,5,272,7123,307,245,16,17
1,269,313,253,12404,31254,112519,4,272,7852,307,245,16,17
