TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,731812,4,300,6421,153,405,15,20
1,140,161,413,11748,37580,862691,5,300,6991,153,402,15,20
1,141,162,411,11308,34448,1008186,4,300,6734,156,401,15,20
1,142,163,409,11156,60890,1404140,7,300,5786,156,399,15,20
1,143,164,408,11152,40249,1299490,4,300,7355,156,398,15,20
1,144,164,408,11775,28940,909258,4,300,7224,158,398,15,20
1,145,164,407,11152,40744,1151366,5,300,6686,157,397,15,20
1,146,169,401,10935,127931,1744863,13,300,6064,161,395,15,20
1,147,186,381,11169,64331,1466136,7,300,6639,175,375,15,20
1,148,198,366,10726,96150,1966707,10,300,6988,191,358,15,20
1,149,210,351,11110,80682,1890135,8,300,7271,203,344,15,20
1,150,221,338,10624,83986,2027608,9,300,6790,214,330,15,20
1,151,233,323,11296,76347,1871947,8,300,7217,226,315,15,20
1,152,244,309,11266,71845,1622130,8,300,6857,238,301,15,20
1,153,255,298,10063,71636,1757121,8,300,5063,247,288,15,20
1,154,267,279,11357,74187,2320550,7,300,6617,259,271,15,20
1,155,281,262,11379,64223,2005922,6,300,6945,275,253,15,20
1,156,285,257,11659,53327,1313685,6,300,7174,278,249,15,20
1,157,293,247,11475,63755,1216699,7,300,6733,286,239,15,20
1,158,300,237,11784,57898,971268,7,300,7022,293,228,15,20
1,159,306,229,10784,65489,945627,9,300,6582,299,220,15,20
1,160,312,221,11796,60758,942045,8,300,5936,305,212,15,20
1,161,317,213,12043,45686,792956,6,300,6587,310,206,15,20
1,162,321,207,11903,54903,872681,7,300,6261,315,199,15,20
1,163,326,200,12159,44688,799849,5,300,7205,318,194,15,20
1,164,328,196,11999,37938,764192,5,300,5820,320,187,15,20
1,165,330,192,11885,51513,906350,7,300,6028,325,183,15,20
1,166,331,191,12186,32481,784771,4,300,6880,325,182,15,20
1,167,333,188,11554,66037,1126310,8,300,5784,326,179,15,20
1,168,334,186,11617,80956,1358754,9,300,6370,327,177,15,20
1,169,334,184,12134,45916,1009403,6,300,7153,327,175,15,20
1,170,334,183,12201,41485,972118,4,300,7757,327,174,15,20
1,171,334,181,11807,56112,1412717,6,300,6903,328,172,15,20
1,172,335,180,11902,37578,1058574,4,300,7444,327,172,15,20
1,173,334,180,11820,62819,1466110,7,300,7674,328,171,15,20
1,174,334,179,11966,49308,1306584,6,300,7185,328,171,15,20
1,175,334,179,12252,46431,1065305,6,300,7796,328,170,15,20
1,176,334,179,11921,47908,1545945,5,300,7470,328,171,15,20
1,177,333,179,12183,33568,848720,4,299,7514,327,172,15,20
1,178,333,179,12273,34965,798387,4,299,7354,326,170,15,20
1,179,332,179,12496,27278,1138080,3,299,7652,327,169,15,20
1,180,331,179,11745,40380,1389686,4,299,7440,325,170,15,20
1,181,331,179,11983,38345,1081271,4,299,8024,322,171,15,20
1,182,330,180,12078,38636,1412790,4,299,6899,323,172,15,20
1,183,329,180,12416,27641,1308267,3,299,7143,323,172,15,20
1,184,328,180,12127,36997,1248079,4,299,7253,323,171,15,20
1,185,328,180,12131,30999,1566558,3,299,7216,321,171,15,20
1,186,327,180,11660,40826,1732094,4,299,7450,322,171,15,20
1,187,327,181,12468,27024,1353881,3,299,7817,320,172,15,20
1,188,326,181,12365,32507,1705516,3,299,7129,320,173,15,20
1,189,326,181,11850,44379,1955314,4,299,6248,320,172,15,20
1,190,325,182,12638,28612,1438852,3,299,7415,319,172,15,20
1,191,324,182,11831,37750,1757966,4,299,6218,318,173,15,20
1,192,324,183,12313,27328,1383208,3,299,6743,318,175,15,20
1,193,323,184,12106,38626,1416703,4,299,7195,317,175,15,20
1,194,322,184,12512,35324,1392938,4,299,6701,317,174,15,20
1,195,322,185,12265,37602,1675907,4,299,6443,316,176,15,20
1,196,322,185,12400,39213,1360742,4,299,6854,316,177,15,20
1,197,321,186,12498,29638,1572782,3,299,6465,315,177,15,20
1,198,321,187,11922,40430,1742556,4,299,6156,315,178,15,20
1,199,320,187,12586,31249,1348301,3,299,8369,315,178,15,20
1,200,319,188,11689,42695,1887519,4,299,6816,316,179,15,20
