TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,38857,1192136,5,500,38857,146,404,25,20
1,140,161,413,11748,37580,1414351,5,500,37580,147,403,25,20
1,141,162,411,11308,39664,1653836,5,500,39664,149,401,25,20
1,142,163,409,11156,80354,2309014,10,500,80354,149,399,25,20
1,143,164,408,11152,40249,2139138,4,500,40249,149,399,25,20
1,144,164,408,11775,42790,1493362,7,500,42790,148,399,25,20
1,145,164,407,11152,56955,1891945,8,500,56955,150,400,25,20
1,146,169,401,10935,145432,2829110,15,500,145432,153,397,25,20
1,147,186,381,11169,91922,2397720,11,500,91922,169,378,25,20
1,148,198,366,10726,112383,3241669,12,500,112383,183,358,25,20
1,149,210,351,11110,88708,3110182,9,500,88708,194,345,25,20
1,150,221,338,10624,100550,3347776,11,500,100550,206,331,25,20
1,151,233,323,11296,116230,3080411,13,500,116230,217,317,25,20
1,152,244,309,11266,101108,2656693,12,500,101108,229,301,25,20
1,153,262,286,11411,100286,2923211,11,500,100286,243,284,25,20
1,154,267,279,11357,92432,3843015,9,500,92432,256,267,25,20
1,155,281,262,11379,89216,3316371,9,500,89216,265,255,25,20
1,156,285,257,11659,78242,2146370,10,500,78242,270,250,25,20
1,157,293,247,11475,102091,1976019,13,500,102091,277,240,25,20
1,158,300,237,11784,74784,1570629,10,500,74784,285,229,25,20
1,159,306,229,10784,71000,1531320,10,500,71000,291,222,25,20
1,160,312,221,11796,66003,1526445,9,500,66003,296,214,25,20
1,161,317,213,12043,55093,1281947,8,500,55093,302,207,25,20
1,162,321,207,11903,60102,1414700,8,500,60102,306,198,25,20
1,163,326,200,12159,49429,1295539,6,500,49429,309,196,25,20
1,164,328,196,11999,51491,1244117,8,500,51491,313,189,25,20
1,165,330,192,11885,56352,1478013,8,500,56352,316,185,25,20
1,166,331,191,12186,37076,1279421,5,500,37076,316,184,25,20
1,167,333,188,11554,72271,1838437,9,500,72271,317,179,25,20
1,168,334,186,11617,80956,2221164,9,500,80956,317,177,25,20
1,169,334,184,12134,56741,1650955,8,500,56741,317,176,25,20
1,170,334,183,12201,47174,1585642,5,500,47174,318,175,25,20
1,171,334,181,11807,56112,2320993,6,500,56112,320,174,25,20
1,172,335,180,11902,37578,1733775,4,500,37578,318,172,25,20
1,173,334,180,11820,69409,2409918,8,500,69409,319,172,25,20
1,174,334,179,11966,61553,2147684,8,500,61553,318,171,25,20
1,175,334,179,12252,46431,1743148,6,500,46431,319,171,25,20
1,176,334,179,11921,47908,2543249,5,499,47908,316,172,25,20
1,177,333,179,12183,48535,1400208,7,499,48535,318,173,25,20
1,178,333,179,12273,34965,1318537,4,499,34965,317,171,25,20
1,179,332,179,12496,49699,1890398,7,499,49699,318,170,25,20
1,180,331,179,11745,47271,2314508,5,499,47271,316,169,25,20
1,181,331,179,11983,43991,1795627,5,499,43991,313,172,25,20
1,182,330,180,12078,52432,2354493,6,499,52432,313,173,25,20
1,183,329,180,12416,40706,2181089,5,499,40706,313,173,25,20
1,184,328,180,12127,49393,2079269,6,499,49393,312,173,25,20
1,185,328,180,12131,30999,2607106,3,499,30999,313,173,25,20
1,186,327,180,11660,56503,2885523,6,499,56503,312,173,25,20
1,187,327,181,12468,46472,2248626,6,499,46472,311,173,25,20
1,188,326,181,12365,40236,2839062,4,499,40236,311,174,25,20
1,189,326,181,11850,44379,3261120,4,499,44379,310,174,25,20
1,190,325,182,12638,35476,2396314,4,499,35476,309,175,25,20
1,191,324,182,11831,61330,2927771,7,499,61330,309,175,25,20
1,192,324,183,12313,40811,2305262,5,499,40811,308,175,25,20
1,193,323,184,12106,45301,2357773,5,499,45301,307,175,25,20
1,194,322,184,12512,41759,2322121,5,499,41759,307,175,25,20
1,195,322,185,12265,52482,2792898,6,499,52482,306,175,25,20
1,196,322,185,12400,39213,2267170,4,499,39213,306,177,25,20
1,197,321,186,12498,36931,2622789,4,499,36931,305,177,25,20
1,198,321,187,11922,40430,2907331,4,499,40430,305,178,25,20
1,199,320,187,12586,50953,2241521,6,499,50953,305,178,25,20
1,200,319,188,11689,51115,3148204,5,499,51115,304,180,25,20
