TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,34572,399761,4,156,6492,154,408,12,13
2,140,161,413,11748,26742,464956,3,156,7066,155,404,12,13
2,141,162,411,11308,28884,541998,3,156,6569,157,403,12,13
2,142,163,409,11156,46822,751903,5,156,5524,156,403,12,13
2,143,164,408,11152,40249,694831,4,156,7177,156,402,12,13
2,144,164,408,11775,18448,487568,2,156,6851,158,402,12,13
2,145,164,407,11152,34368,617991,4,156,6506,158,401,12,13
2,146,169,401,10935,42173,960193,4,156,4230,160,399,12,13
2,147,186,381,11169,48781,793924,5,156,3830,180,375,12,13
2,148,198,366,10726,60727,1047497,6,156,4832,191,361,12,13
2,149,210,351,11110,62689,1010312,6,156,5068,203,347,12,13
2,150,221,338,10624,58084,1075723,6,156,4354,214,333,12,13
2,151,233,323,11296,50921,1001368,5,156,4693,226,318,12,13
2,152,244,309,11266,48046,872822,5,156,4125,237,304,12,13
2,153,255,295,9848,51613,919684,6,156,3439,248,290,12,13
2,154,267,279,11357,52181,1211760,5,156,5926,259,274,12,13
2,155,281,262,11379,42062,1050237,4,156,4772,276,255,12,13
2,156,285,257,11659,38574,714095,4,156,6211,278,252,12,13
2,157,293,247,11475,41541,669195,4,156,5652,286,242,12,13
2,158,300,237,11784,44745,540454,5,156,6768,294,232,12,13
2,159,306,229,10784,40370,521157,5,156,6146,299,224,12,13
2,160,312,221,11796,42518,519645,5,156,5853,306,215,12,13
2,161,317,213,12043,27451,438784,3,156,6638,311,208,12,13
2,162,321,207,11903,36492,477975,4,156,6361,320,201,12,13
2,163,326,200,12159,38758,441696,4,156,7175,320,198,12,13
2,164,328,196,11999,32920,419864,4,156,5938,321,190,12,13
2,165,330,192,11885,39696,495608,5,156,6100,326,185,12,13
2,166,331,191,12186,21044,427253,2,156,6816,327,183,12,13
2,167,333,188,11554,45128,613720,5,156,5573,328,181,12,13
2,168,334,186,11617,66081,735688,7,156,6283,327,178,12,13
2,169,334,184,12134,22057,547228,2,156,7001,328,179,12,13
2,170,334,183,12201,41485,528820,4,156,7555,330,177,12,13
2,171,334,181,11807,48435,757920,5,156,6638,327,175,12,13
2,172,335,180,11902,37578,571733,4,156,7196,330,175,12,13
2,173,334,180,11820,32405,672344,3,132,7123,328,174,12,11
2,174,334,179,11966,29591,598951,3,132,6768,327,173,12,11
2,175,334,179,12252,28018,493731,3,132,7468,329,174,12,11
2,176,334,179,11921,32046,708290,3,132,7122,327,173,12,11
2,177,333,179,12183,21501,410148,2,132,7106,325,173,12,11
2,178,333,179,12273,34965,387180,4,132,7078,325,173,12,11
2,179,332,179,12496,20481,505550,2,131,7091,326,177,12,11
2,180,331,179,11745,32828,615759,3,131,7038,325,176,12,11
2,181,331,179,11983,38345,482436,4,131,7620,329,174,12,11
2,182,330,180,12078,23614,620974,2,131,6712,328,176,12,11
2,183,329,180,12416,20344,573277,2,131,6730,328,176,12,11
2,184,328,180,12127,21894,553472,2,131,6897,324,176,12,11
2,185,328,180,12131,30999,687396,3,131,6930,326,175,12,11
2,186,327,180,11660,31960,760679,3,131,7149,326,175,12,11
2,187,327,181,12468,20305,594488,2,131,7501,325,176,12,11
2,188,326,181,12365,32507,747527,3,131,6917,325,175,12,11
2,189,326,181,11850,34460,852027,3,131,6133,325,174,12,11
2,190,325,182,12638,20772,631375,2,131,7321,324,177,12,11
2,191,324,182,11831,11831,767458,1,131,5865,322,175,12,11
2,192,324,183,12313,12313,602033,1,131,6599,323,176,12,11
2,193,323,184,12106,23228,620819,2,131,7034,321,175,12,11
2,194,322,184,12512,20851,610118,2,131,6577,321,176,12,11
2,195,322,185,12265,21788,734980,2,131,6221,319,176,12,11
2,196,322,185,12400,39213,844892,4,181,6817,314,178,14,13
2,197,321,186,12498,21757,955134,2,181,6494,316,179,14,13
2,198,310,152,5928,11843,1059220,2,182,214,304,142,14,13
