TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
4,139,160,415,11322,28266,270482,3,100,6399,154,410,10,10
4,140,161,413,11748,20346,309382,2,100,7004.5,154,407,10,10
4,141,162,411,11308,28884,359843,3,100,6440,156,405,10,10
4,142,163,409,11156,30722,497961,3,100,5413.5,159,403,10,10
4,143,164,408,11152,40249,457306,4,100,7092.5,159,401,10,10
4,144,164,408,11775,18448,322408,2,100,6657.5,159,401,10,10
4,145,164,407,11152,34368,408721,4,100,6313,159,401,10,10
4,146,169,401,10935,21822,640528,2,100,3239,163,398,10,10
4,147,186,381,11169,48781,525462,5,100,3530.5,182,374,10,10
4,148,198,366,10726,41896,682591,4,100,3349.5,196,359,10,10
4,149,210,351,11110,52180,653990,5,100,4778,204,344,10,10
4,150,221,338,10624,39623,695211,4,100,3182,217,330,10,10
4,151,233,323,11296,31982,651975,3,100,4453,229,316,10,10
4,152,244,309,11266,39017,575286,4,100,3857.5,239,302,10,10
4,153,261,288,10063,39378,607417,4,100,4763,252,287,10,10
4,154,267,279,11357,55118,795342,5,100,5658,263,272,10,10
