Frame ID, Epoch Second, Data Type, Track ID, Azimuth (deg), Elevation (deg), Centroid X, Centroid Y, Sensor Counts
100, 62314.418833, Boresight, 0, 175.301000, 56.525038, 0, 0, 0
101, 62314.452226, Boresight, 0, 175.696772, 56.562695, 0, 0, 0
102, 62314.485580, Boresight, 0, 175.890814, 56.582146, 0, 0, 0
103, 62314.518933, Boresight, 0, 176.060986, 56.595466, 0, 0, 0
104, 62314.552286, Boresight, 0, 176.076115, 56.594198, 0, 0, 0
105, 62314.585680, Boresight, 0, 176.088307, 56.594012, 0, 0, 0
106, 62314.619033, Boresight, 0, 176.026419, 56.584762, 0, 0, 0
107, 62314.652386, Boresight, 0, 175.908831, 56.573979, 0, 0, 0
108, 62314.685780, Boresight, 0, 175.783320, 56.557616, 0, 0, 0
109, 62314.719133, Boresight, 0, 175.632601, 56.531625, 0, 0, 0
110, 62314.752486, Boresight, 0, 175.491704, 56.517301, 0, 0, 0
111, 62314.785880, Boresight, 0, 175.328592, 56.491241, 0, 0, 0
112, 62314.819233, Boresight, 0, 175.180897, 56.477712, 0, 0, 0
113, 62314.852586, Boresight, 0, 175.033677, 56.452680, 0, 0, 0
114, 62314.885980, Boresight, 0, 174.887631, 56.434748, 0, 0, 0
115, 62314.919333, Boresight, 0, 174.760604, 56.414312, 0, 0, 0
116, 62314.952686, Boresight, 0, 174.637582, 56.396977, 0, 0, 0
117, 62314.986080, Boresight, 0, 174.528041, 56.381851, 0, 0, 0
118, 62315.019433, Boresight, 0, 174.429853, 56.365941, 0, 0, 0
119, 62315.052786, Boresight, 0, 174.346108, 56.355707, 0, 0, 0
120, 62315.086180, Boresight, 0, 174.265641, 56.338702, 0, 0, 0
121, 62315.119533, Boresight, 0, 174.197288, 56.331487, 0, 0, 0
122, 62315.152887, Boresight, 0, 174.138990, 56.319481, 0, 0, 0
123, 62315.186240, Boresight, 0, 174.082123, 56.310853, 0, 0, 0
124, 62315.219633, Boresight, 0, 174.042060, 56.302560, 0, 0, 0
125, 62315.252987, Boresight, 0, 173.998581, 56.297870, 0, 0, 0
126, 62315.286340, Boresight, 0, 173.968003, 56.287968, 0, 0, 0
127, 62315.319733, Boresight, 0, 173.934210, 56.285881, 0, 0, 0
128, 62315.353087, Boresight, 0, 173.911659, 56.277247, 0, 0, 0
129, 62315.386440, Boresight, 0, 173.890452, 56.274307, 0, 0, 0
130, 62315.419833, Boresight, 0, 173.873743, 56.272235, 0, 0, 0
131, 62315.453187, Boresight, 0, 173.859853, 56.265346, 0, 0, 0
132, 62315.486540, Boresight, 0, 173.845135, 56.265294, 0, 0, 0
133, 62315.519933, Boresight, 0, 173.837555, 56.261339, 0, 0, 0
134, 62315.553287, Boresight, 0, 173.831272, 56.256828, 0, 0, 0
135, 62315.586640, Boresight, 0, 173.826267, 56.251882, 0, 0, 0
136, 62315.620033, Boresight, 0, 173.817702, 56.241618, 0, 0, 0
137, 62315.653387, Boresight, 0, 173.816278, 56.241555, 0, 0, 0
138, 62315.686740, Boresight, 0, 173.807002, 56.238868, 0, 0, 0
139, 62315.720133, Boresight, 0, 173.804853, 56.232894, 0, 0, 0
139, 62315.720133, OSM Track, 3, 173.515777, 56.062303, -161, 175, 6160.000000
139, 62315.720133, Manual/Auto Track, 1, 173.514000, 56.062314, 160, 415, 45658.000000
139, 62315.720133, Manual/Auto Track, 2, 173.512222, 56.062325, 159, 415, 38857.000000
140, 62315.753487, Boresight, 0, 173.803398, 56.235677, 0, 0, 0
140, 62315.753487, OSM Track, 3, 173.516075, 56.067083, -160, 173, 6735.000000
140, 62315.753487, Manual/Auto Track, 1, 173.514297, 56.067094, 161, 413, 41389.000000
140, 62315.753487, Manual/Auto Track, 2, 173.512520, 56.067105, 160, 413, 37580.000000
141, 62315.786840, Boresight, 0, 173.800844, 56.231105, 0, 0, 0
141, 62315.786840, OSM Track, 3, 173.515342, 56.064500, -159, 171, 6059.000000
141, 62315.786840, Manual/Auto Track, 1, 173.513565, 56.064511, 162, 411, 62020.000000
141, 62315.786840, Manual/Auto Track, 2, 173.511787, 56.064522, 161, 411, 49181.000000
142, 62315.820193, Boresight, 0, 173.798688, 56.234339, 0, 0, 0
142, 62315.820193, OSM Track, 3, 173.513154, 56.068742, -158, 169, 4909.000000
142, 62315.820193, Manual/Auto Track, 1, 173.513174, 56.069734, 163, 409, 92472.000000
142, 62315.820193, Manual/Auto Track, 2, 173.511397, 56.069746, 162, 409, 92472.000000
143, 62315.853587, Boresight, 0, 173.799833, 56.237462, 0, 0, 0
143, 62315.853587, OSM Track, 3, 173.516023, 56.072873, -157, 169, 6441.000000
143, 62315.853587, Manual/Auto Track, 1, 173.516044, 56.073865, 164, 408, 68079.000000
143, 62315.853587, Manual/Auto Track, 2, 173.514245, 56.072885, 163, 409, 57271.000000
144, 62315.893136, Boresight, 0, 173.799288, 56.241062, 0, 0, 0
144, 62315.893136, OSM Track, 3, 173.515419, 56.076491, -157, 168, 6202.000000
144, 62315.893136, Manual/Auto Track, 1, 173.515440, 56.077483, 164, 408, 46973.000000
144, 62315.893136, Manual/Auto Track, 2, 173.513662, 56.077495, 163, 408, 46973.000000
145, 62315.926489, Boresight, 0, 173.796690, 56.244101, 0, 0, 0
145, 62315.926489, OSM Track, 3, 173.514548, 56.080536, -157, 167, 5633.000000
145, 62315.926489, Manual/Auto Track, 1, 173.512791, 56.081540, 164, 407, 67085.000000
145, 62315.926489, Manual/Auto Track, 2, 173.511012, 56.081552, 163, 407, 67085.000000
146, 62315.959883, Boresight, 0, 173.788898, 56.234171, 0, 0, 0
146, 62315.959883, OSM Track, 3, 173.510438, 56.074569, -154, 164, 3313.000000
146, 62315.959883, Manual/Auto Track, 1, 173.514058, 56.077523, 169, 401, 227241.000000
146, 62315.959883, Manual/Auto Track, 2, 173.508660, 56.074581, 166, 404, 191358.000000
147, 62315.993236, Boresight, 0, 173.750834, 56.208489, 0, 0, 0
